rule,severity,message,detail
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CANBK', '2015-03', 43813.0, 10302.0, -621.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CANBK', '2016-03', 44039.0, 17785.0, -8008.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CANBK', '2017-03', 41457.0, 15691.0, -5775.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CANBK', '2018-03', 41345.0, 25582.0, -13350.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CANBK', '2019-03', 47951.0, 27202.0, -11590.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CANBK', '2020-03', 49759.0, 26809.0, -12867.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CANBK', '2021-03', 70253.0, 43437.0, -18367.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CANBK', '2022-03', 70614.0, 41235.0, -13657.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CANBK', '2023-03', 85885.0, 42772.0, -9877.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CANBK', '2024-03', 110519.0, 46146.0, -7745.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CHOLAFIN', '2013-03', 2570.0, 688.0, 472.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CHOLAFIN', '2014-03', 3279.0, 932.0, 578.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CHOLAFIN', '2015-03', 3715.0, 1061.0, 696.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CHOLAFIN', '2016-03', 4214.0, 1266.0, 899.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CHOLAFIN', '2017-03', 4694.0, 1322.0, 1143.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CHOLAFIN', '2018-03', 5559.0, 1451.0, 1451.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CHOLAFIN', '2019-03', 7108.0, 1632.0, 1888.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CHOLAFIN', '2020-03', 8712.0, 2421.0, 1699.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CHOLAFIN', '2021-03', 9583.0, 2913.0, 2094.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CHOLAFIN', '2022-03', 10148.0, 2926.0, 2924.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CHOLAFIN', '2023-03', 12884.0, 3621.0, 3515.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CHOLAFIN', '2024-03', 19163.0, 5385.0, 4548.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CIPLA', '2013-03', 8279.0, 6065.0, 2214.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CIPLA', '2014-03', 10173.0, 8026.0, 2147.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CIPLA', '2015-03', 11345.0, 9183.0, 2163.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CIPLA', '2016-03', 13790.0, 11310.0, 2480.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CIPLA', '2017-03', 14394.0, 11898.0, 2496.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CIPLA', '2018-03', 15156.0, 12329.0, 2826.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CIPLA', '2019-03', 16362.0, 13265.0, 3097.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CIPLA', '2020-03', 17132.0, 13926.0, 3206.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CIPLA', '2021-03', 19160.0, 14907.0, 4252.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CIPLA', '2022-03', 21763.0, 17211.0, 4553.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CIPLA', '2023-03', 22753.0, 17726.0, 5027.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('CIPLA', '2024-03', 25774.0, 19483.0, 6291.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('COALINDIA', '2013-03', 68303.0, 50216.0, 18087.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('COALINDIA', '2014-03', 70608.0, 52842.0, 17766.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('COALINDIA', '2015-03', 74120.0, 56777.0, 17343.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('COALINDIA', '2016-03', 77861.0, 59147.0, 18714.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('COALINDIA', '2017-03', 78164.0, 65716.0, 12448.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('COALINDIA', '2018-03', 85244.0, 75956.0, 9288.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('COALINDIA', '2019-03', 99586.0, 74579.0, 25007.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('COALINDIA', '2020-03', 96080.0, 74500.0, 21581.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('COALINDIA', '2021-03', 90026.0, 71398.0, 18628.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('COALINDIA', '2022-03', 109715.0, 84995.0, 24721.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('COALINDIA', '2023-03', 138252.0, 94020.0, 44232.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('COALINDIA', '2024-03', 142324.0, 94352.0, 47971.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HDFCBANK', '2013-03', 35861.0, 12631.0, 3534.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HDFCBANK', '2014-03', 42555.0, 13508.0, 5602.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HDFCBANK', '2015-03', 50666.0, 16164.0, 7214.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HDFCBANK', '2016-03', 63162.0, 20055.0, 9037.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HDFCBANK', '2017-03', 73271.0, 23856.0, 11374.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HDFCBANK', '2018-03', 85288.0, 29532.0, 13374.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HDFCBANK', '2019-03', 105161.0, 34856.0, 16592.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HDFCBANK', '2020-03', 122189.0, 45459.0, 14593.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HDFCBANK', '2021-03', 128552.0, 52457.0, 16848.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HDFCBANK', '2022-03', 135936.0, 56557.0, 20795.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HDFCBANK', '2023-03', 170754.0, 63042.0, 29932.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HDFCBANK', '2024-03', 283649.0, 174196.0, -44685.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HDFCLIFE', '2013-03', 14060.0, 13535.0, 525.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HDFCLIFE', '2014-03', 17166.0, 16561.0, 605.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HDFCLIFE', '2015-03', 27215.0, 26341.0, 874.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HDFCLIFE', '2016-03', 18141.0, 17187.0, 953.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HDFCLIFE', '2017-03', 30647.0, 29674.0, 972.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HDFCLIFE', '2018-03', 32260.0, 31186.0, 1074.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HDFCLIFE', '2019-03', 38855.0, 37640.0, 1215.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HDFCLIFE', '2020-03', 29380.0, 28239.0, 1141.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HDFCLIFE', '2021-03', 71528.0, 70294.0, 1235.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HDFCLIFE', '2022-03', 67126.0, 66348.0, 778.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HDFCLIFE', '2023-03', 70207.0, 70127.0, 80.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HDFCLIFE', '2024-03', 101482.0, 100951.0, 531.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HEROMOTOCO', '2014-03', 25275.0, 21722.0, 3553.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HEROMOTOCO', '2015-03', 27538.0, 24018.0, 3520.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HEROMOTOCO', '2016-03', 28457.0, 24033.0, 4424.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HEROMOTOCO', '2017-03', 28610.0, 24025.0, 4585.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HEROMOTOCO', '2018-03', 32458.0, 27124.0, 5334.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HEROMOTOCO', '2019-03', 33971.0, 28946.0, 5025.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HEROMOTOCO', '2020-03', 29254.0, 25184.0, 4070.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HEROMOTOCO', '2021-03', 30959.0, 26902.0, 4058.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HEROMOTOCO', '2022-03', 29551.0, 26295.0, 3256.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HEROMOTOCO', '2023-03', 34158.0, 30060.0, 4099.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HEROMOTOCO', '2024-03', 37789.0, 32554.0, 5235.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HINDALCO', '2013-03', 80193.0, 72494.0, 7699.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HINDALCO', '2014-03', 87695.0, 79671.0, 8024.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HINDALCO', '2015-03', 104281.0, 95437.0, 8844.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HINDALCO', '2016-03', 98759.0, 90981.0, 7778.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HINDALCO', '2017-03', 100184.0, 87867.0, 12317.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HINDALCO', '2018-03', 115183.0, 101488.0, 13695.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HINDALCO', '2019-03', 130542.0, 115031.0, 15511.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HINDALCO', '2020-03', 118144.0, 103838.0, 14306.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HINDALCO', '2021-03', 132008.0, 114449.0, 17559.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HINDALCO', '2022-03', 195059.0, 166712.0, 28347.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HINDALCO', '2023-03', 223202.0, 200536.0, 22666.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HINDALCO', '2024-03', 215962.0, 192090.0, 23872.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HINDUNILVR', '2013-03', 27004.0, 22784.0, 4220.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HINDUNILVR', '2014-03', 29234.0, 24475.0, 4759.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HINDUNILVR', '2015-03', 31972.0, 26560.0, 5412.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HINDUNILVR', '2016-03', 32186.0, 26276.0, 5910.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HINDUNILVR', '2017-03', 33162.0, 26834.0, 6328.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HINDUNILVR', '2018-03', 35545.0, 28046.0, 7499.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HINDUNILVR', '2019-03', 39310.0, 30430.0, 8880.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HINDUNILVR', '2020-03', 39783.0, 29922.0, 9861.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HINDUNILVR', '2021-03', 47028.0, 35402.0, 11626.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HINDUNILVR', '2022-03', 52446.0, 39589.0, 12857.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HINDUNILVR', '2023-03', 60580.0, 46433.0, 14147.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('HINDUNILVR', '2024-03', 61896.0, 47237.0, 14659.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIBANK', '2013-03', 44885.0, 31684.0, -15085.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIBANK', '2014-03', 49479.0, 32852.0, -13084.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIBANK', '2015-03', 54964.0, 38766.0, -16120.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIBANK', '2016-03', 59294.0, 52252.0, -26955.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIBANK', '2017-03', 60940.0, 63841.0, -37737.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIBANK', '2018-03', 62162.0, 72806.0, -44906.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIBANK', '2019-03', 71982.0, 83775.0, -50971.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIBANK', '2020-03', 84836.0, 85361.0, -45190.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIBANK', '2021-03', 89163.0, 91309.0, -44805.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIBANK', '2022-03', 95407.0, 80798.0, -26558.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIBANK', '2023-03', 121067.0, 87864.0, -17341.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIBANK', '2024-03', 159516.0, 99560.0, -14152.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIGI', '2013-03', 4012.0, 4191.0, -178.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIGI', '2014-03', 4352.0, 4578.0, -225.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIGI', '2015-03', 4234.0, 4456.0, -221.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIGI', '2016-03', 6033.0, 5269.0, 764.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIGI', '2017-03', 7520.0, 6601.0, 919.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIGI', '2018-03', 6912.0, 7174.0, -262.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIGI', '2019-03', 11163.0, 9494.0, 1669.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIGI', '2020-03', 11517.0, 9745.0, 1772.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIGI', '2021-03', 12161.0, 10090.0, 2072.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIGI', '2022-03', 16026.0, 15010.0, 1016.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIGI', '2023-03', 17876.0, 16612.0, 1264.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIGI', '2024-03', 20487.0, 17910.0, 2577.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIPRULI', '2013-03', 20025.0, 19280.0, 745.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIPRULI', '2014-03', 21888.0, 20384.0, 1504.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIPRULI', '2015-03', 34453.0, 32798.0, 1655.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIPRULI', '2016-03', 20849.0, 19008.0, 1842.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIPRULI', '2017-03', 37816.0, 36010.0, 1806.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIPRULI', '2018-03', 38832.0, 37062.0, 1771.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIPRULI', '2019-03', 41463.0, 40922.0, 541.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIPRULI', '2020-03', 21025.0, 21344.0, -319.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIPRULI', '2021-03', 83182.0, 83572.0, -390.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIPRULI', '2022-03', 63564.0, 65728.0, -2163.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIPRULI', '2023-03', 50478.0, 52235.0, -1757.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('ICICIPRULI', '2024-03', 90307.0, 92136.0, -1829.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('INDUSINDBK', '2013-03', 6983.0, 1947.0, 286.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('INDUSINDBK', '2014-03', 8254.0, 2555.0, 335.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('INDUSINDBK', '2015-03', 9692.0, 3133.0, 288.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('INDUSINDBK', '2016-03', 11872.0, 4188.0, 329.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('INDUSINDBK', '2017-03', 14406.0, 5684.0, 379.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('INDUSINDBK', '2018-03', 17281.0, 6555.0, 942.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('INDUSINDBK', '2019-03', 22261.0, 9283.0, -437.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('INDUSINDBK', '2020-03', 28783.0, 12611.0, -553.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('INDUSINDBK', '2021-03', 29000.0, 15997.0, -2469.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('INDUSINDBK', '2022-03', 30822.0, 15840.0, -839.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('INDUSINDBK', '2023-03', 36368.0, 15525.0, 2067.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('INDUSINDBK', '2024-03', 45748.0, 17638.0, 2978.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('JIOFIN', '2023-03', 45.0, 39.0, 88.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('KOTAKBANK', '2013-03', 10838.0, 6603.0, -1789.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('KOTAKBANK', '2014-03', 11986.0, 7053.0, -1379.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('KOTAKBANK', '2015-03', 13319.0, 9718.0, -3366.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('KOTAKBANK', '2016-03', 20402.0, 11541.0, -2263.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('KOTAKBANK', '2017-03', 22324.0, 14832.0, -3965.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('KOTAKBANK', '2018-03', 25131.0, 16805.0, -4141.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('KOTAKBANK', '2019-03', 29831.0, 19758.0, -5114.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('KOTAKBANK', '2020-03', 33474.0, 22578.0, -5005.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('KOTAKBANK', '2021-03', 32820.0, 29812.0, -9958.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('KOTAKBANK', '2022-03', 33741.0, 30699.0, -8512.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('KOTAKBANK', '2023-03', 42151.0, 33485.0, -5746.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('KOTAKBANK', '2024-03', 56237.0, 47052.0, -13382.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('SUNPHARMA', '2024-03', 48497.0, 13018.0, 28.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('INDIGO', '2013-03', 9203.0, 8348.0, 855.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('INDIGO', '2014-03', 11117.0, 10684.0, 433.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('INDIGO', '2015-03', 13925.0, 12022.0, 1904.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('INDIGO', '2016-03', 16140.0, 12976.0, 3164.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('INDIGO', '2017-03', 18580.0, 16362.0, 2219.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('INDIGO', '2018-03', 23021.0, 19991.0, 3030.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('INDIGO', '2019-03', 28497.0, 28648.0, -151.0)"
DQ-05,WARNING,OPM% inconsistent with operating_profit/sales,"('INDIGO', '2020-03', 35756.0, 31687.0, 4069.0)"
